,0,1,2,3,4,5
0,869.95685,838.49866,822.91797,802.71857,777.26886,771.8103
1,649.38385,625.49445,613.0933,599.2962,580.68854,577.3621
2,587.774,567.053,557.1271,542.64703,525.44006,521.5538
3,555.9408,535.58813,525.4895,514.13727,498.19482,495.25812
4,1282.0112,1238.0695,1219.6606,1184.3042,1145.1719,1133.7113
5,913.9326,879.9707,861.4467,841.4054,815.20325,810.6781
6,1131.265,1088.5157,1064.3466,1040.549,1008.33075,1003.3307
7,1011.5049,973.1703,951.1555,930.0844,901.43835,897.27203
8,898.1726,862.1542,839.107,824.68274,800.36145,799.11273
9,791.05975,759.3814,739.00903,726.27985,704.93854,703.9538
10,466.58823,443.9024,424.09836,424.82855,414.73077,419.52158
11,400.1573,414.65384,397.9002,377.28415,373.17426,361.8902
12,256.6978,260.16156,249.62794,235.94865,232.27463,225.3378
13,276.32565,272.23352,260.40997,239.93794,233.89677,228.62924
14,255.51291,248.07585,235.1667,223.82195,219.21834,210.45317
15,154.62085,153.22173,146.31874,130.11978,126.566605,125.83038
16,148.29012,146.4568,139.03412,122.11376,118.70108,118.392586
17,132.35483,138.78369,118.36859,101.72861,91.710396,97.7447
18,133.61777,152.75362,145.49281,164.3056,191.19539,168.37624
19,90.8794,98.20526,93.45848,99.9055,108.02589,98.46426
20,121.73595,126.02741,122.11004,119.936226,119.158325,114.555275
21,103.472176,106.60439,104.71258,100.502144,99.05346,96.62125
22,160.27255,157.64633,150.92094,157.93489,156.49759,157.7307
23,242.83244,231.52408,223.20245,224.72522,219.3465,221.35718
24,417.84467,401.24054,390.54974,384.31912,373.31473,373.1589
25,151.54353,158.14313,151.14389,153.14677,153.58328,145.13261
26,1257.859,1213.8412,1194.1759,1161.3735,1123.4674,1113.312
27,722.8414,696.43036,682.65326,666.37726,645.542,641.6108
28,581.43097,558.0379,542.15063,532.74677,517.4083,517.31287
29,535.2837,513.15344,498.01785,491.33392,477.491,478.00476
30,686.3286,651.54504,620.60205,624.41003,609.8803,617.90857
31,843.2075,846.2298,828.90955,777.30164,756.373,740.0178
32,678.35956,676.56946,665.0071,624.08203,605.8958,593.1249
33,609.25214,600.14124,589.0268,546.7376,528.56305,519.21783
34,723.02606,696.8424,683.4763,666.7158,645.7518,641.54236
35,634.98724,610.7873,597.16907,585.44025,567.7028,565.4678
36,414.44708,398.34323,388.93832,382.63583,371.4454,370.68405
37,388.84308,373.64325,364.74835,359.24277,348.81784,348.24216
38,328.87262,316.19406,308.85498,303.9968,295.2088,294.70703
39,275.13416,263.70065,255.99597,253.83765,247.04477,247.79764
40,187.71718,179.98494,174.70221,173.55348,169.11565,169.90968
41,91.799644,89.15099,84.992516,85.653336,85.917564,86.25241
42,2980.7751,3117.6873,3032.8127,3000.378,2975.7332,2847.159
43,1567.2069,1551.351,1465.9078,1393.8585,1370.3771,1314.3093
44,1330.4141,1277.3522,1186.4865,1093.9637,1068.3655,1028.8347
45,824.18823,745.7519,645.1616,555.61145,541.0763,517.98883
46,770.4983,762.51196,710.41034,608.4927,591.48505,590.5255
47,701.82294,677.3352,666.6954,649.34503,628.4156,623.0318
48,707.35443,681.73926,668.821,652.63776,632.11676,627.96716
49,721.9298,697.4016,687.3565,667.7972,645.94464,639.6854
50,512.7536,492.95218,481.12656,472.16068,458.1604,456.97455
51,904.22485,871.2261,854.5172,834.08405,807.7615,802.3996
52,1174.8757,1134.4473,1117.2668,1085.3237,1049.6052,1039.3821
